0.000000	0.309231
2.150538	0.421887
4.301075	0.515919
6.451612	0.499502
8.602150	0.425894
10.752688	0.330629
12.903225	0.392049
15.053762	0.431165
17.204300	0.615507
19.354837	0.478949
21.505375	0.603459
23.655912	0.672154
25.806450	0.635063
27.956988	0.481764
30.107525	0.530656
32.258063	0.709154
34.408600	0.769282
36.559137	0.780196
38.709675	0.740380
40.860213	0.619132
43.010750	0.622799
45.161288	0.736129
47.311825	0.746650
49.462362	0.702143
51.612900	0.886681
53.763438	0.832427
55.913975	0.684999
58.064512	0.669621
60.215050	0.751013
62.365587	0.997545
64.516125	0.909415
66.666663	0.994823
68.817200	0.929586
70.967737	0.799180
73.118275	0.964252
75.268812	1.002779
77.419350	0.879395
79.569887	0.886911
81.720425	1.018724
83.870963	1.019891
86.021500	1.157996
88.172038	1.137141
90.322575	1.229600
92.473112	0.913801
94.623650	0.693817
96.774187	1.077400
98.924725	1.193286
101.075262	1.085801
103.225800	1.237474
105.376338	1.338248
107.526875	1.370820
109.677413	1.426622
111.827950	1.417929
113.978488	1.530810
116.129025	1.516331
118.279563	1.361234
120.430100	1.548946
122.580637	1.378512
124.731175	1.334371
126.881713	1.488206
129.032250	1.445413
131.182787	1.413406
133.333325	1.425753
135.483862	1.462875
137.634400	1.645110
139.784938	1.815518
141.935475	1.920843
144.086013	2.189650
146.236550	2.402784
148.387088	2.863417
150.537625	3.182478
152.688163	3.203645
154.838700	3.939363
156.989238	4.573030
159.139775	4.300630
161.290313	4.766825
163.440850	6.040380
165.591388	7.257277
167.741925	7.573866
169.892462	7.546578
172.043000	7.310891
174.193537	6.801019
176.344075	6.413057
178.494612	5.345741
180.645150	4.487638
182.795687	3.855238
184.946225	3.108737
187.096763	2.439988
189.247300	2.466464
191.397838	2.364738
193.548375	1.988742
195.698913	2.098224
197.849450	1.885009
199.999988	1.326766
202.150525	0.615349
204.301063	0.097443
206.451600	0.324144
208.602138	0.141941
210.752675	-1.095347
212.903213	-1.778590
215.053750	-1.773771
217.204287	-1.921677
219.354825	-2.113291
221.505362	-2.419652
223.655900	-2.236603
225.806437	-1.814677
227.956975	-1.740588
230.107513	-1.726584
232.258050	-2.040979
234.408588	-2.407873
236.559125	-2.734206
238.709663	-1.944275
240.860200	-2.133557
243.010738	-2.176547
245.161275	-2.243723
247.311813	-2.507163
249.462350	-2.904788
251.612888	-3.305783
253.763425	-4.027734
255.913963	-4.325640
258.064500	-4.686523
260.215037	-5.098165
262.365575	-5.593543
264.516113	-5.848893
266.666650	-6.177894
268.817187	-6.420379
270.967725	-6.894577
273.118263	-7.500067
275.268800	-7.802635
277.419337	-8.356553
279.569875	-8.568363
281.720413	-8.770595
283.870950	-8.794708
286.021487	-8.584187
288.172025	-8.219200
290.322563	-7.824521
292.473100	-7.635152
294.623637	-8.007552
296.774175	-9.311722
298.924713	-10.437297
301.075250	-10.171298
303.225788	-10.400861
305.376325	-10.193374
307.526862	-9.801785
309.677400	-9.607275
311.827938	-9.260209
313.978475	-8.666654
316.129012	-7.780403
318.279550	-6.744376
320.430088	-5.987057
322.580625	-5.463194
324.731162	-5.066549
326.881700	-5.418753
329.032238	-5.490507
331.182775	-5.786952
333.333312	-5.692639
335.483850	-5.205517
337.634388	-4.848591
339.784925	-4.413379
341.935462	-3.921453
344.086000	-3.483713
346.236538	-2.951956
348.387075	-2.341322
350.537613	-1.745661
352.688150	-1.310730
354.838687	-0.974563
356.989225	-0.667525
359.139763	-0.024728
361.290300	0.492001
363.440837	0.918898
365.591375	1.201807
367.741913	1.584042
369.892450	2.058692
372.042987	2.522219
374.193525	2.798976
376.344063	3.350171
378.494600	3.753473
380.645137	4.218123
382.795675	4.558504
384.946213	5.163744
387.096750	5.606007
389.247287	5.644477
391.397825	4.528229
393.548363	3.671755
395.698900	3.388344
397.849438	3.216112
399.999975	3.113937
402.150512	3.113756
404.301050	3.099895
406.451588	3.010332
408.602125	2.996976
410.752662	2.987891
412.903200	2.907148
415.053738	3.063540
417.204275	3.074510
419.354812	3.001913
421.505350	2.965328
423.655888	2.924978
425.806425	2.941454
427.956962	2.831329
430.107500	2.788423
432.258038	2.941276
434.408575	2.875364
436.559113	2.847880
438.709650	2.852305
440.860187	2.881534
443.010725	2.844275
445.161263	2.867239
447.311800	2.774811
449.462337	2.770978
451.612875	2.913775
453.763413	2.877358
455.913950	2.753637
458.064487	2.864467
460.215025	2.841393
462.365563	2.764582
464.516100	2.606564
466.666637	2.525091
468.817175	2.646146
470.967713	2.664953
473.118250	2.694969
475.268787	2.680265
477.419325	2.771573
479.569863	2.750633
481.720400	2.689357
483.870938	2.632265
486.021475	2.434247
488.172012	2.587437
